index,voted
3668,0.6054
3669,0.5838
3670,0.5607
3671,0.5524
3672,0.791
3673,0.5082
3674,0.6692
3675,0.689
3676,0.6808
3677,0.6456
3678,0.6912
3679,0.7206
3680,0.8521
3681,0.5673
3682,0.6815
3683,0.7309
3684,0.6592
3685,0.5803
3686,0.5346
3687,0.5046
3688,0.7489
3689,0.9803
3690,0.7988
3691,0.6672
3692,0.9728
3693,0.8752
3694,0.5548
3695,0.5653
3696,0.6911
3697,0.7468
3698,0.5926
3699,0.5844
3700,0.7496
3701,0.7375
3702,0.5258
3703,0.7899
3704,0.7837
3705,0.7077
3706,0.7783
3707,0.5561
3708,0.7287
3709,0.5007
3710,0.7282
3711,0.6968
3712,0.5206
3713,0.9812
3714,0.7944
3715,0.7782
3716,0.6846
3717,0.9752
3718,0.6312
3719,0.7172
3720,0.5697
3721,0.6843
3722,0.9831
3723,0.5885
3724,0.6245
3725,0.6552
3726,0.6212
3727,0.6949
3728,0.6226
3729,0.5397
3730,0.7298
3731,0.5865
3732,0.8494
3733,0.5734
3734,0.7066
3735,0.6936
3736,0.6119
3737,0.6067
3738,0.7185
3739,0.6397
3740,0.753
3741,0.6182
3742,0.856
3743,0.7181
3744,0.6977
3745,0.6443
3746,0.8447
3747,0.6917
3748,0.5814
3749,0.6016
3750,0.98
3751,0.7561
3752,0.6095
3753,0.5833
3754,0.7824
3755,0.6802
3756,0.8438
3757,0.6965
3758,0.5305
3759,0.98
3760,0.793
3761,0.7544
3762,0.7406
3763,0.7224
3764,0.7657
3765,0.5048
3766,0.6483
3767,0.5587
3768,0.9807
3769,0.9729
3770,0.8154
3771,0.9654
3772,0.98
3773,0.9103
3774,0.5155
3775,0.6401
3776,0.5804
3777,0.7001
3778,0.9795
3779,0.7725
3780,0.8874
3781,0.5406
3782,0.5082
3783,0.5926
3784,0.77
3785,0.9697
3786,0.625
3787,0.7193
3788,0.979
3789,0.5449
3790,0.6227
3791,0.9757
3792,0.7502
3793,0.6875
3794,0.5461
3795,0.6705
3796,0.737
3797,0.6829
3798,0.5381
3799,0.5885
3800,0.5841
3801,0.6285
3802,0.7112
3803,0.881
3804,0.7207
3805,0.9793
3806,0.7841
3807,0.7735
3808,0.9811
3809,0.5706
3810,0.5543
3811,0.9783
3812,0.6514
3813,0.6668
3814,0.9722
3815,0.6312
3816,0.7798
3817,0.7258
3818,0.7315
3819,0.7784
3820,0.5204
3821,0.9761
3822,0.6729
3823,0.6759
3824,0.6957
3825,0.7999
3826,0.7332
3827,0.6849
3828,0.6605
3829,0.7367
3830,0.5224
3831,0.5195
3832,0.6122
3833,0.5493
3834,0.7756
3835,0.5768
3836,0.6409
3837,0.6432
3838,0.7787
3839,0.5384
3840,0.7761
3841,0.7848
3842,0.971
3843,0.6947
3844,0.6219
3845,0.5351
3846,0.8575
3847,0.7264
3848,0.8795
3849,0.5741
3850,0.6279
3851,0.5009
3852,0.6904
3853,0.5843
3854,0.7767
3855,0.6933
3856,0.5999
3857,0.6659
3858,0.5005
3859,0.7093
3860,0.5938
3861,0.6981
3862,0.6448
3863,0.7056
3864,0.8
3865,0.9019
3866,0.6787
3867,0.6538
3868,0.5813
3869,0.6267
3870,0.8682
3871,0.9716
3872,0.6501
3873,0.7002
3874,0.8567
3875,0.6164
3876,0.8205
3877,0.5493
3878,0.5127
3879,0.7202
3880,0.6747
3881,0.6528
3882,0.6252
3883,0.6947
3884,0.9765
3885,0.7431
3886,0.7164
3887,0.6053
3888,0.7929
3889,0.6356
3890,0.6414
3891,0.53
3892,0.9756
3893,0.8079
3894,0.6685
3895,0.566
3896,0.5586
3897,0.8614
3898,0.5917
3899,0.719
3900,0.6788
3901,0.6482
3902,0.7118
3903,0.507
3904,0.774
3905,0.7784
3906,0.51
3907,0.6613
3908,0.605
3909,0.5346
3910,0.5415
3911,0.6813
3912,0.5306
3913,0.6287
3914,0.6583
3915,0.9788
3916,0.7962
3917,0.6867
3918,0.6947
3919,0.6936
3920,0.5505
3921,0.7735
3922,0.977
3923,0.5981
3924,0.8247
3925,0.7836
3926,0.6374
3927,0.982
3928,0.8908
3929,0.8599
3930,0.715
3931,0.5692
3932,0.5418
3933,0.6648
3934,0.9769
3935,0.6288
3936,0.5073
3937,0.5287
3938,0.5261
3939,0.7774
3940,0.5313
3941,0.54
3942,0.528
3943,0.5688
3944,0.7871
3945,0.6174
3946,0.6535
3947,0.5317
3948,0.5822
3949,0.6714
3950,0.5642
3951,0.6236
3952,0.6153
3953,0.779
3954,0.5531
3955,0.516
3956,0.6289
3957,0.6571
3958,0.9753
3959,0.5153
3960,0.7063
3961,0.6065
3962,0.6872
3963,0.5326
3964,0.6783
3965,0.776
3966,0.5033
3967,0.5218
3968,0.6912
3969,0.5529
3970,0.6019
3971,0.9827
3972,0.5478
3973,0.5977
3974,0.7599
3975,0.5139
3976,0.6172
3977,0.5417
3978,0.8181
3979,0.6719
3980,0.9821
3981,0.6323
3982,0.6618
3983,0.5707
3984,0.5677
3985,0.9717
3986,0.5675
3987,0.8334
3988,0.7264
3989,0.5845
3990,0.7822
3991,0.9798
3992,0.5462
3993,0.7826
3994,0.5357
3995,0.6366
3996,0.6042
3997,0.69
3998,0.7374
3999,0.7842
4000,0.7503
4001,0.6611
4002,0.6723
4003,0.687
4004,0.617
4005,0.5326
4006,0.6989
4007,0.6267
4008,0.6148
4009,0.668
4010,0.9001
4011,0.5263
4012,0.6139
4013,0.9736
4014,0.5921
4015,0.8192
4016,0.7282
4017,0.5414
4018,0.9719
4019,0.568
4020,0.9778
4021,0.6428
4022,0.9792
4023,0.6915
4024,0.6415
4025,0.6587
4026,0.698
4027,0.6202
4028,0.596
4029,0.6354
4030,0.5461
4031,0.6577
4032,0.6283
4033,0.5057
4034,0.8245
4035,0.7229
4036,0.864
4037,0.6164
4038,0.7954
4039,0.8551
4040,0.6727
4041,0.876
4042,0.6564
4043,0.9759
4044,0.7507
4045,0.711
4046,0.7831
4047,0.6541
4048,0.7246
4049,0.6696
4050,0.564
4051,0.5417
4052,0.9626
4053,0.9881
4054,0.966
4055,0.976
4056,0.5961
4057,0.6002
4058,0.5023
4059,0.7059
4060,0.9758
4061,0.6146
4062,0.6434
4063,0.689
4064,0.7349
4065,0.6249
4066,0.9745
4067,0.5826
4068,0.7092
4069,0.6513
4070,0.5257
4071,0.7233
4072,0.5918
4073,0.5169
4074,0.5582
4075,0.7568
4076,0.513
4077,0.6502
4078,0.7541
4079,0.5169
4080,0.8753
4081,0.7308
4082,0.6524
4083,0.5495
4084,0.9719
4085,0.6801
4086,0.5026
4087,0.7736
4088,0.509
4089,0.6192
4090,0.6696
4091,0.6859
4092,0.5886
4093,0.8182
4094,0.7544
4095,0.7288
4096,0.638
4097,0.6058
4098,0.5577
4099,0.9758
4100,0.5546
4101,0.5719
4102,0.5654
4103,0.7232
4104,0.9791
4105,0.5423
4106,0.9765
4107,0.7451
4108,0.9821
4109,0.5535
4110,0.5898
4111,0.6512
4112,0.9457
4113,0.5885
4114,0.5689
4115,0.7828
4116,0.9771
4117,0.5387
4118,0.5713
4119,0.5662
4120,0.7935
4121,0.9783
4122,0.7216
4123,0.5838
4124,0.6745
4125,0.5273
4126,0.7491
4127,0.5333
4128,0.947
4129,0.6051
4130,0.5387
4131,0.6321
4132,0.5264
4133,0.6278
4134,0.5437
4135,0.5688
4136,0.8609
4137,0.6246
4138,0.6442
4139,0.8569
4140,0.5407
4141,0.5935
4142,0.8643
4143,0.6911
4144,0.6599
4145,0.854
4146,0.6941
4147,0.5576
4148,0.6739
4149,0.7229
4150,0.6956
4151,0.5162
4152,0.6926
4153,0.5969
4154,0.7353
4155,0.7272
4156,0.6629
4157,0.8912
4158,0.967
4159,0.5328
4160,0.6206
4161,0.5092
4162,0.6615
4163,0.5056
4164,0.7624
4165,0.6097
4166,0.8418
4167,0.5563
4168,0.7343
4169,0.5382
4170,0.545
4171,0.6317
4172,0.5028
4173,0.7558
4174,0.7438
4175,0.5348
4176,0.8803
4177,0.6843
4178,0.9815
4179,0.9816
4180,0.5788
4181,0.5091
4182,0.507
4183,0.8874
4184,0.5617
4185,0.5949
4186,0.6337
4187,0.6785
4188,0.8609
4189,0.5143
4190,0.6509
4191,0.6995
4192,0.7227
4193,0.6845
4194,0.6586
4195,0.6855
4196,0.6425
4197,0.8801
4198,0.7968
4199,0.8192
4200,0.8228
4201,0.7859
4202,0.679
4203,0.5653
4204,0.7139
4205,0.5346
4206,0.5243
4207,0.8179
4208,0.6638
4209,0.6095
4210,0.698
4211,0.6309
4212,0.5665
4213,0.9826
4214,0.7891
4215,0.8426
4216,0.5941
4217,0.8695
4218,0.7631
4219,0.6227
4220,0.549
4221,0.5364
4222,0.7067
4223,0.5411
4224,0.6848
4225,0.5146
4226,0.6167
4227,0.654
4228,0.6567
4229,0.8582
4230,0.5754
4231,0.5575
4232,0.6143
4233,0.61
4234,0.8144
4235,0.5716
4236,0.6892
4237,0.59
4238,0.8311
4239,0.5312
4240,0.6653
4241,0.5781
4242,0.752
4243,0.5526
4244,0.7106
4245,0.5795
4246,0.5567
4247,0.7366
4248,0.5141
4249,0.738
4250,0.717
4251,0.6093
4252,0.6016
4253,0.7602
4254,0.5103
4255,0.6575
4256,0.7141
4257,0.5617
4258,0.6294
4259,0.5741
4260,0.6454
4261,0.5868
4262,0.8239
4263,0.575
4264,0.5712
4265,0.5245
4266,0.6904
4267,0.9757
4268,0.9814
4269,0.7213
4270,0.521
4271,0.8173
4272,0.6333
4273,0.5654
4274,0.5733
4275,0.6776
4276,0.5903
4277,0.679
4278,0.5325
4279,0.6031
4280,0.7125
4281,0.7531
4282,0.5155
4283,0.6881
4284,0.9767
4285,0.6964
4286,0.7987
4287,0.6118
4288,0.8186
4289,0.9706
4290,0.6967
4291,0.6618
4292,0.5529
4293,0.6196
4294,0.7617
4295,0.5805
4296,0.5988
4297,0.5475
4298,0.5742
4299,0.9229
4300,0.5528
4301,0.7965
4302,0.7628
4303,0.8922
4304,0.6847
4305,0.9817
4306,0.5426
4307,0.6956
4308,0.5491
4309,0.6573
4310,0.7183
4311,0.6195
4312,0.9103
4313,0.7584
4314,0.5173
4315,0.9663
4316,0.9783
4317,0.5624
4318,0.966
4319,0.7998
4320,0.7445
4321,0.975
4322,0.655
4323,0.9686
4324,0.9701
4325,0.6963
4326,0.673
4327,0.7049
4328,0.9747
4329,0.7776
4330,0.553
4331,0.6905
4332,0.8762
4333,0.9816
4334,0.6492
4335,0.8426
4336,0.7339
4337,0.7525
4338,0.8509
4339,0.5692
4340,0.9242
4341,0.5995
4342,0.6317
4343,0.5479
4344,0.7186
4345,0.6402
4346,0.5468
4347,0.7338
4348,0.5847
4349,0.981
4350,0.5456
4351,0.8686
4352,0.598
4353,0.7732
4354,0.573
4355,0.983
4356,0.6648
4357,0.6792
4358,0.9721
4359,0.5934
4360,0.9592
4361,0.7417
4362,0.5365
4363,0.5892
4364,0.7517
4365,0.6428
4366,0.508
4367,0.8211
4368,0.9795
4369,0.581
4370,0.977
4371,0.7965
4372,0.7046
4373,0.6606
4374,0.6166
4375,0.642
4376,0.5817
4377,0.8838
4378,0.6561
4379,0.7496
4380,0.8739
4381,0.7373
4382,0.7915
4383,0.5477
4384,0.6029
4385,0.6346
4386,0.65
4387,0.6126
4388,0.8181
4389,0.6087
4390,0.5641
4391,0.7983
4392,0.6368
4393,0.859
4394,0.8279
4395,0.6412
4396,0.528
4397,0.502
4398,0.8642
4399,0.97
4400,0.6147
4401,0.6475
4402,0.5316
4403,0.6719
4404,0.6977
4405,0.6667
4406,0.5565
4407,0.8959
4408,0.6959
4409,0.667
4410,0.5776
4411,0.8659
4412,0.7314
4413,0.6637
4414,0.7198
4415,0.799
4416,0.7214
4417,0.7837
4418,0.5507
4419,0.5875
4420,0.7035
4421,0.7964
4422,0.9751
4423,0.6926
4424,0.5278
4425,0.523
4426,0.6928
4427,0.8618
4428,0.8064
4429,0.5007
4430,0.7651
4431,0.5252
4432,0.7129
4433,0.597
4434,0.5635
4435,0.9694
4436,0.9749
4437,0.971
4438,0.598
4439,0.5227
4440,0.5919
4441,0.8865
4442,0.8068
4443,0.5695
4444,0.6056
4445,0.7305
4446,0.6
4447,0.6548
4448,0.6923
4449,0.7089
4450,0.7358
4451,0.8135
4452,0.6425
4453,0.6271
4454,0.6128
4455,0.8328
4456,0.9764
4457,0.5907
4458,0.5039
4459,0.5934
4460,0.6769
4461,0.6526
4462,0.5935
4463,0.5967
4464,0.6967
4465,0.5661
4466,0.7211
4467,0.6342
4468,0.9766
4469,0.9793
4470,0.7454
4471,0.6295
4472,0.8905
4473,0.8171
4474,0.6247
4475,0.7373
4476,0.5875
4477,0.5986
4478,0.5233
4479,0.5532
4480,0.6388
4481,0.6509
4482,0.7466
4483,0.571
4484,0.9726
4485,0.8862
4486,0.8692
4487,0.811
4488,0.748
4489,0.5239
4490,0.5803
4491,0.6401
4492,0.9046
4493,0.7895
4494,0.7261
4495,0.5532
4496,0.6152
4497,0.7009
4498,0.6123
4499,0.7025
4500,0.7232
4501,0.811
4502,0.5125
4503,0.585
4504,0.5543
4505,0.5216
4506,0.9818
4507,0.5097
4508,0.8504
4509,0.5335
4510,0.8642
4511,0.7482
4512,0.5528
4513,0.5921
4514,0.5906
4515,0.8202
4516,0.8393
4517,0.5656
4518,0.5529
4519,0.6479
4520,0.5336
4521,0.5415
4522,0.8534
4523,0.6249
4524,0.5214
4525,0.6679
4526,0.6153
4527,0.8152
4528,0.6953
4529,0.6725
4530,0.879
4531,0.5015
4532,0.6964
4533,0.7123
4534,0.6458
4535,0.5015
4536,0.5945
4537,0.7797
4538,0.8261
4539,0.971
4540,0.6776
4541,0.6861
4542,0.662
4543,0.8376
4544,0.6872
4545,0.5383
4546,0.5286
4547,0.6833
4548,0.9811
4549,0.7684
4550,0.624
4551,0.6585
4552,0.7734
4553,0.6186
4554,0.6285
4555,0.6418
4556,0.6458
4557,0.6877
4558,0.6859
4559,0.7335
4560,0.8525
4561,0.766
4562,0.6899
4563,0.702
4564,0.571
4565,0.6253
4566,0.5349
4567,0.5561
4568,0.7333
4569,0.9008
4570,0.6633
4571,0.8207
4572,0.5634
4573,0.8557
4574,0.6011
4575,0.64
4576,0.5369
4577,0.7333
4578,0.6443
4579,0.6161
4580,0.6632
4581,0.6695
4582,0.7455
4583,0.7846
4584,0.6209
4585,0.5236
4586,0.5811
4587,0.5285
4588,0.577
4589,0.7479
4590,0.6205
4591,0.5175
4592,0.5773
4593,0.7383
4594,0.6171
4595,0.7851
4596,0.5638
4597,0.6628
4598,0.9712
4599,0.5312
4600,0.8377
4601,0.6463
4602,0.5111
4603,0.5696
4604,0.8032
4605,0.564
4606,0.578
4607,0.9861
4608,0.8496
4609,0.7003
4610,0.5703
4611,0.5179
4612,0.5786
4613,0.6381
4614,0.5674
4615,0.6837
4616,0.674
4617,0.536
4618,0.8741
4619,0.8127
4620,0.7322
4621,0.6493
4622,0.5145
4623,0.6144
4624,0.7522
4625,0.6699
4626,0.5002
4627,0.5891
4628,0.6793
4629,0.7371
4630,0.6022
4631,0.6102
4632,0.8893
4633,0.5658
4634,0.5397
4635,0.7063
4636,0.5612
4637,0.7342
4638,0.8037
4639,0.5202
4640,0.5045
4641,0.6706
4642,0.7599
4643,0.7396
4644,0.5048
4645,0.5355
4646,0.6104
4647,0.9757
4648,0.9721
4649,0.6679
4650,0.6873
4651,0.7216
4652,0.742
4653,0.6918
4654,0.5575
4655,0.6015
4656,0.6812
4657,0.6947
4658,0.8018
4659,0.6423
4660,0.8564
4661,0.6564
4662,0.8246
4663,0.9771
4664,0.6802
4665,0.6511
4666,0.5493
4667,0.6119
4668,0.6866
4669,0.8067
4670,0.7711
4671,0.5285
4672,0.6555
4673,0.8107
4674,0.5222
4675,0.9798
4676,0.5684
4677,0.7062
4678,0.502
4679,0.7155
4680,0.5944
4681,0.7018
4682,0.9024
4683,0.8529
4684,0.9088
4685,0.5234
4686,0.6525
4687,0.6252
4688,0.7304
4689,0.5682
4690,0.6134
4691,0.6248
4692,0.6006
4693,0.7445
4694,0.6955
4695,0.726
4696,0.8379
4697,0.5749
4698,0.9812
4699,0.8136
4700,0.9766
4701,0.7073
4702,0.6637
4703,0.8883
4704,0.6178
4705,0.7087
4706,0.6943
4707,0.5933
4708,0.6824
4709,0.6908
4710,0.7261
4711,0.5345
4712,0.8576
4713,0.9813
4714,0.7287
4715,0.6128
4716,0.6387
4717,0.7345
4718,0.7066
4719,0.882
4720,0.5032
4721,0.6192
4722,0.6811
4723,0.6844
4724,0.7161
4725,0.6829
4726,0.566
4727,0.5313
4728,0.6155
4729,0.9807
4730,0.7445
4731,0.5485
4732,0.6499
4733,0.692
4734,0.6303
4735,0.7044
4736,0.6567
4737,0.8523
4738,0.7796
4739,0.6794
4740,0.6266
4741,0.5765
4742,0.6868
4743,0.5626
4744,0.5273
4745,0.5449
4746,0.6704
4747,0.6611
4748,0.8185
4749,0.9804
4750,0.9713
4751,0.9768
4752,0.9684
4753,0.6402
4754,0.7518
4755,0.5312
4756,0.5751
4757,0.8049
4758,0.7216
4759,0.9736
4760,0.5456
4761,0.9601
4762,0.5179
4763,0.9811
4764,0.7634
4765,0.7507
4766,0.568
4767,0.5734
4768,0.8082
4769,0.5767
4770,0.6153
4771,0.5984
4772,0.7846
4773,0.5534
4774,0.9015
4775,0.7905
4776,0.5449
4777,0.7181
4778,0.877
4779,0.6134
4780,0.6778
4781,0.6735
4782,0.6606
4783,0.5304
4784,0.8345
4785,0.9779
4786,0.7688
4787,0.9755
4788,0.6998
4789,0.5874
4790,0.6027
4791,0.5216
4792,0.7776
4793,0.7383
4794,0.7236
4795,0.9755
4796,0.7871
4797,0.5566
4798,0.5038
4799,0.5163
4800,0.7049
4801,0.5961
4802,0.7144
4803,0.5458
4804,0.6891
4805,0.5217
4806,0.6773
4807,0.9092
4808,0.7961
4809,0.5319
4810,0.9765
4811,0.9775
4812,0.7522
4813,0.6151
4814,0.7857
4815,0.5782
4816,0.7028
4817,0.7925
4818,0.8126
4819,0.6729
4820,0.7494
4821,0.5388
4822,0.7781
4823,0.7108
4824,0.9764
4825,0.8351
4826,0.5685
4827,0.7239
4828,0.7587
4829,0.7652
4830,0.7867
4831,0.555
4832,0.6318
4833,0.9776
4834,0.5435
4835,0.6081
4836,0.5463
4837,0.9646
4838,0.7079
4839,0.6971
4840,0.6372
4841,0.7207
4842,0.6237
4843,0.5417
4844,0.8104
4845,0.6502
4846,0.7501
4847,0.5168
4848,0.5352
4849,0.7733
4850,0.5907
4851,0.6733
4852,0.5852
4853,0.66
4854,0.6916
4855,0.5901
4856,0.5671
4857,0.6631
4858,0.7794
4859,0.7216
4860,0.5203
4861,0.7014
4862,0.5477
4863,0.5905
4864,0.6151
4865,0.6855
4866,0.7658
4867,0.5667
4868,0.5546
4869,0.7171
4870,0.6025
4871,0.5938
4872,0.981
4873,0.5284
4874,0.5697
4875,0.5015
4876,0.5522
4877,0.5196
4878,0.5262
4879,0.5244
4880,0.8491
4881,0.7413
4882,0.984
4883,0.808
4884,0.9761
4885,0.5637
4886,0.5803
4887,0.8375
4888,0.5211
4889,0.7385
4890,0.5485
4891,0.6878
4892,0.5783
4893,0.811
4894,0.5971
4895,0.6181
4896,0.8199
4897,0.6454
4898,0.7258
4899,0.6356
4900,0.515
4901,0.8116
4902,0.6766
4903,0.6809
4904,0.5807
4905,0.5604
4906,0.6323
4907,0.8638
4908,0.5496
4909,0.5776
4910,0.7514
4911,0.8361
4912,0.8383
4913,0.841
4914,0.5105
4915,0.7892
4916,0.9708
4917,0.6068
4918,0.98
4919,0.9792
4920,0.6197
4921,0.6484
4922,0.8275
4923,0.9706
4924,0.5363
4925,0.7043
4926,0.7794
4927,0.8731
4928,0.5659
4929,0.9717
4930,0.5546
4931,0.5536
4932,0.6486
4933,0.6819
4934,0.7716
4935,0.8023
4936,0.981
4937,0.5907
4938,0.5618
4939,0.5199
4940,0.6703
4941,0.61
4942,0.5765
4943,0.5996
4944,0.6336
4945,0.5212
4946,0.7391
4947,0.5507
4948,0.5939
4949,0.6794
4950,0.5393
4951,0.575
4952,0.6835
4953,0.625
4954,0.5068
4955,0.5198
4956,0.7028
4957,0.6823
4958,0.5585
4959,0.6873
4960,0.5943
4961,0.7039
4962,0.5624
4963,0.7105
4964,0.6703
4965,0.6345
4966,0.8349
4967,0.6086
4968,0.6054
4969,0.6611
4970,0.5025
4971,0.8258
4972,0.5635
4973,0.9838
4974,0.5208
4975,0.6361
4976,0.5438
4977,0.7107
4978,0.6653
4979,0.7684
4980,0.6896
4981,0.525
4982,0.5006
4983,0.8325
4984,0.675
4985,0.6049
4986,0.8424
4987,0.5795
4988,0.7384
4989,0.6114
4990,0.8283
4991,0.6158
4992,0.6894
4993,0.6568
4994,0.5439
4995,0.5469
4996,0.8287
4997,0.965
4998,0.7457
4999,0.6292
5000,0.8936
5001,0.8815
5002,0.5951
5003,0.5544
5004,0.9739
5005,0.8018
5006,0.5315
5007,0.5073
5008,0.6605
5009,0.7628
5010,0.6267
5011,0.6025
5012,0.675
5013,0.9744
5014,0.5195
5015,0.6845
5016,0.571
5017,0.5379
5018,0.6475
5019,0.5179
5020,0.5084
5021,0.8751
5022,0.6866
5023,0.5336
5024,0.9849
5025,0.5764
5026,0.614
5027,0.5796
5028,0.6787
5029,0.7871
5030,0.7712
5031,0.7891
5032,0.9849
5033,0.8175
5034,0.5294
5035,0.5288
5036,0.6873
5037,0.5193
5038,0.5277
5039,0.6968
5040,0.7439
5041,0.5745
5042,0.6959
5043,0.6828
5044,0.545
5045,0.6941
5046,0.6874
5047,0.5944
5048,0.6176
5049,0.6613
5050,0.5828
5051,0.6732
5052,0.9431
5053,0.5273
5054,0.9793
5055,0.6072
5056,0.5481
5057,0.5522
5058,0.7478
5059,0.6443
5060,0.6738
5061,0.693
5062,0.6943
5063,0.6219
5064,0.9726
5065,0.5421
5066,0.7308
5067,0.7162
5068,0.5139
5069,0.5231
5070,0.5476
5071,0.7919
5072,0.6566
5073,0.9785
5074,0.6902
5075,0.7975
5076,0.707
5077,0.5047
5078,0.5541
5079,0.5941
5080,0.6755
5081,0.9748
5082,0.7138
5083,0.5995
5084,0.5657
5085,0.6883
5086,0.9822
5087,0.835
5088,0.6286
5089,0.5571
5090,0.6397
5091,0.8468
5092,0.5411
5093,0.625
5094,0.6673
5095,0.6444
5096,0.5243
5097,0.6586
5098,0.6557
5099,0.6682
5100,0.97
5101,0.5703
5102,0.7045
5103,0.5401
5104,0.519
5105,0.7527
5106,0.8402
5107,0.9825
5108,0.5235
5109,0.5248
5110,0.7563
5111,0.5143
5112,0.6182
5113,0.5989
5114,0.972
5115,0.7135
5116,0.5227
5117,0.8177
5118,0.7971
5119,0.7054
5120,0.6345
5121,0.5142
5122,0.544
5123,0.5284
5124,0.8905
5125,0.6011
5126,0.5238
5127,0.6051
5128,0.6108
5129,0.5981
5130,0.6388
5131,0.7032
5132,0.5814
5133,0.7254
5134,0.556
5135,0.7184
5136,0.6427
5137,0.7196
5138,0.5368
5139,0.7702
5140,0.719
5141,0.8726
5142,0.5664
5143,0.7051
5144,0.7528
5145,0.8107
5146,0.9346
5147,0.6019
5148,0.6076
5149,0.9792
5150,0.541
5151,0.7674
5152,0.5676
5153,0.6031
5154,0.6298
5155,0.6322
5156,0.5969
5157,0.6563
5158,0.5951
5159,0.5872
5160,0.6524
5161,0.6565
5162,0.5877
5163,0.8015
5164,0.5078
5165,0.8693
5166,0.6363
5167,0.8112
5168,0.8989
5169,0.7066
5170,0.6381
5171,0.7247
5172,0.7652
5173,0.963
5174,0.5555
5175,0.6335
5176,0.724
5177,0.6137
5178,0.5889
5179,0.6948
5180,0.8131
5181,0.5045
5182,0.8093
5183,0.7308
5184,0.7347
5185,0.552
5186,0.7651
5187,0.9697
5188,0.556
5189,0.7168
5190,0.6136
5191,0.5071
5192,0.689
5193,0.6792
5194,0.814
5195,0.7235
5196,0.7875
5197,0.7244
5198,0.7189
5199,0.6012
5200,0.8371
5201,0.6825
5202,0.9541
5203,0.8691
5204,0.7324
5205,0.7231
5206,0.6847
5207,0.8699
5208,0.6555
5209,0.778
5210,0.5228
5211,0.5508
5212,0.7144
5213,0.7187
5214,0.7948
5215,0.554
5216,0.8253
5217,0.6336
5218,0.5142
5219,0.8094
5220,0.7851
5221,0.5268
5222,0.6151
5223,0.5259
5224,0.6273
5225,0.9733
5226,0.6611
5227,0.8038
5228,0.6791
5229,0.6803
5230,0.6331
5231,0.667
5232,0.7291
5233,0.6585
5234,0.6068
5235,0.6614
5236,0.5734
5237,0.9785
5238,0.6091
5239,0.9769
5240,0.538
5241,0.842
5242,0.8862
5243,0.7866
5244,0.5138
5245,0.8267
5246,0.5661
5247,0.7091
5248,0.6964
5249,0.5753
5250,0.5014
5251,0.7127
5252,0.8622
5253,0.5444
5254,0.7363
5255,0.5378
5256,0.7989
5257,0.8111
5258,0.9785
5259,0.6153
5260,0.5814
5261,0.575
5262,0.6567
5263,0.6531
5264,0.9775
5265,0.831
5266,0.5303
5267,0.9806
5268,0.5573
5269,0.5376
5270,0.6011
5271,0.5083
5272,0.5857
5273,0.655
5274,0.6572
5275,0.7115
5276,0.5936
5277,0.6359
5278,0.5216
5279,0.5357
5280,0.5185
5281,0.9803
5282,0.8807
5283,0.6454
5284,0.8475
5285,0.9765
5286,0.6185
5287,0.5456
5288,0.5277
5289,0.6078
5290,0.6163
5291,0.7506
5292,0.5307
5293,0.5192
5294,0.5635
5295,0.6532
5296,0.6688
5297,0.698
5298,0.6093
5299,0.6689
5300,0.5824
5301,0.5841
5302,0.5704
5303,0.7816
5304,0.5287
5305,0.5669
5306,0.7719
5307,0.7241
5308,0.5475
5309,0.5532
5310,0.7117
5311,0.6248
5312,0.9778
5313,0.6452
5314,0.6229
5315,0.5107
5316,0.7785
5317,0.6086
5318,0.524
5319,0.5311
5320,0.9746
5321,0.6333
5322,0.5049
5323,0.7735
5324,0.9693
5325,0.6718
5326,0.5365
5327,0.6254
5328,0.5227
5329,0.624
5330,0.771
5331,0.7162
5332,0.904
5333,0.7569
5334,0.684
5335,0.5906
5336,0.7377
5337,0.7129
5338,0.5233
5339,0.5966
5340,0.6228
5341,0.9315
5342,0.5759
5343,0.9793
5344,0.5641
5345,0.6728
5346,0.6271
5347,0.979
5348,0.7898
5349,0.6921
5350,0.6861
5351,0.6027
5352,0.9237
5353,0.6347
5354,0.8096
5355,0.6967
5356,0.5027
5357,0.7217
5358,0.5221
5359,0.6059
5360,0.5961
5361,0.5817
5362,0.9795
5363,0.9044
5364,0.8868
5365,0.7014
5366,0.7893
5367,0.8674
5368,0.6542
5369,0.969
5370,0.7676
5371,0.5033
5372,0.7798
5373,0.7202
5374,0.7783
5375,0.9781
5376,0.5745
5377,0.7416
5378,0.6613
5379,0.6733
5380,0.5173
5381,0.6804
5382,0.5839
5383,0.5196
5384,0.5275
5385,0.7964
5386,0.6755
5387,0.6423
5388,0.5776
5389,0.8064
5390,0.6802
5391,0.5526
5392,0.9687
5393,0.6687
5394,0.7128
5395,0.8691
5396,0.981
5397,0.6201
5398,0.9777
5399,0.518
5400,0.7254
5401,0.8056
5402,0.5957
5403,0.6828
5404,0.6751
5405,0.6161
5406,0.6673
5407,0.5267
5408,0.7117
5409,0.5478
5410,0.6229
5411,0.9786
5412,0.7266
5413,0.53
5414,0.8816
5415,0.6632
5416,0.9779
5417,0.7157
5418,0.9764
5419,0.9738
5420,0.9805
5421,0.8107
5422,0.762
5423,0.6687
5424,0.6409
5425,0.8052
5426,0.5985
5427,0.5855
5428,0.9771
5429,0.5748
5430,0.692
5431,0.8946
5432,0.5081
5433,0.6768
5434,0.6096
5435,0.6306
5436,0.9785
5437,0.7837
5438,0.7681
